2.728990885130051502e+00,-1.409591423838552515e+00,7.143487324524719906e-01,-1.007884451928946712e+00,1.269089657925557280e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,9.384068903032585229e-01,5.443193842441845787e-02,1.025354130164510824e+00,-1.465246247183556783e+00,-1.504478870735663776e+00,-1.472710961736890978e+00,-5.020634794491277697e-01,4.883029720283228459e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,-6.173656624512736252e-02,-1.184262670531721406e+00,-1.283098487413753652e+00,-6.793591515814398907e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,-1.227662458957657909e+00,-5.159420152861805553e-01,-1.347600475539073583e+00,-4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,-1.485537484246635787e+00,4.883029720283228459e-01,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,-1.120765382925675624e+00,4.248562350902802542e-01,-3.733974350635586026e-01,-3.546176833302736586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,-8.274803531722043637e-01,7.990404556397795455e-01,-8.187923174390532299e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,4.405861973040172686e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,-1.554004444294990739e+00,4.770701910139265450e-02,3.585150741465988888e-01,-1.004100619832606123e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,1.059784058443410393e+00,-6.569925622979436719e-01,-3.095482285849909587e+00,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-9.683934272068679405e-01,-1.827375201678143712e+00,-1.085013369725969401e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-1.455191444004803047e+00,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
8.666751740458229492e-01,2.270894746677494247e-01,-2.143350675699585151e-01,5.449886629543164718e-01,2.948652531720587500e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,9.390326232560320951e-01,1.540721361864822114e+00,9.762387801461360759e-01,4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,4.814105253483801916e-01,4.883029720283228459e-01,-4.750569494061300246e-01,-1.472926060259575065e+00,2.440826699514301090e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,-4.949756276144425815e-01,-4.109184546198058618e-01,2.551959221556084234e+00,1.593831126176723512e+00,9.888126378192590993e-01,2.580100828555986769e+00,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-4.322159593604480987e-01,-2.724790156413523564e-03,-2.777494479382093817e-01,1.465246247183556783e+00,1.448374653770054810e+00,1.514532368358222358e+00,1.464884530145888153e+00,-2.426938652021366050e+00,1.463951007353583522e+00,3.310854583649405658e+00,1.471667795597564332e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
8.666751740458229492e-01,-4.468379541289630996e-01,-6.102598655250822679e-01,-1.438814717410831889e+00,-1.653583556334938587e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,5.204525892368169204e-01,-7.450914402220816246e-01,6.413955895386265205e-01,-1.465246247183556783e+00,-5.201943625670909510e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,1.382393638319256546e+00,-4.119934438756930328e-01,8.908958435353370175e-01,-3.546176833302736586e-01,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,8.351742423270225313e-01,-2.309615327996062673e-01,9.038075943901492382e-01,4.884154157278522423e-01,4.640901456014819293e-01,1.514532368358222358e+00,4.814105253483801916e-01,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
4.010962462747657553e-01,1.382393638319256546e+00,2.377604646496473406e-01,3.248053951790631777e-02,6.196067214232249265e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,1.059784058443410393e+00,-6.569925622979436719e-01,-3.095482285849909587e+00,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-5.885561729340366144e-01,2.054007038166541843e+00,-5.421606916245275132e-01,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-1.455191444004803047e+00,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.650279791265949703e+00,3.174064040717824997e-01,8.885826974813173518e-01,-1.004100619832606123e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.403061448970660763e+00,4.529295627722679796e-01,1.360709836427134389e+00,-1.465246247183556783e+00,4.640901456014819293e-01,-4.769631850385198102e-01,2.448358534943396059e+00,-2.426938652021366050e+00,4.944470289737267210e-01,4.405861973040172686e-01,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,-8.800770154982783255e-01,-7.006167855134023403e-01,-1.863162041357807386e+00,-6.793591515814398907e-01,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-1.042338393731603086e+00,-1.372099611900936544e+00,-1.255972425164212813e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,-1.485537484246635787e+00,1.460050180044885737e+00,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.505866770809511257e+00,-3.556637886691196293e-01,-2.543569284334505021e+00,9.443481896743911586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.234015555129261532e+00,-1.200931980338475036e+00,-1.104793104633841949e+00,-4.884154157278522423e-01,-1.504478870735663776e+00,-4.769631850385198102e-01,-1.485537484246635787e+00,-4.834442359882401563e-01,4.944470289737267210e-01,1.397342326085813324e+00,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
4.010962462747657553e-01,-9.763523624692371783e-01,-1.055932009643627767e+00,1.957716425048239561e-01,-2.987621507910746127e-02,-1.011819912143834710e+00,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,9.363387062051046206e-01,-1.029729666848890446e+00,1.005203560462736068e+00,-4.884154157278522423e-01,4.640901456014819293e-01,1.514532368358222358e+00,-5.020634794491277697e-01,1.460050180044885737e+00,-4.750569494061300246e-01,4.405861973040172686e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
8.666751740458229492e-01,-1.554004444294990739e+00,2.099323286634939389e+00,-4.011578076898686396e-01,2.948652531720587500e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,8.362419371469247409e-01,-1.164860745309877488e-01,1.063883264768341386e+00,-1.465246247183556783e+00,-5.201943625670909510e-01,-1.472710961736890978e+00,1.464884530145888153e+00,-1.455191444004803047e+00,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,7.566038830080236144e-01,-1.216332698447708749e+00,1.161510120058018236e+00,2.948652531720587500e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.172741602962999341e+00,-1.371431072121528150e+00,9.314851245706519123e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,1.464884530145888153e+00,-1.455191444004803047e+00,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
4.010962462747657553e-01,-1.313316076867593551e+00,-7.040523144377479614e-01,8.467181555889355948e-01,2.948652531720587500e-01,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-4.656068618682221993e-01,2.250647381633530675e-01,-4.973250688265499764e-01,1.465246247183556783e+00,4.640901456014819293e-01,1.514532368358222358e+00,-1.485537484246635787e+00,1.460050180044885737e+00,1.463951007353583522e+00,-1.472926060259575065e+00,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-7.356639950418398799e-01,-1.038943470033084848e+00,-3.225467986881053739e-01,-3.546176833302736586e-01,9.888126378192590993e-01,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,-9.577174711818599029e-01,8.567367163579454603e-01,-9.145938665372208565e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
4.010962462747657553e-01,-1.409591423838552515e+00,6.185070398128363900e-01,-7.096869292176933852e-01,9.443481896743911586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.187104983952362858e+00,-2.312764081905905600e-01,1.330338667612296577e+00,-1.465246247183556783e+00,-5.201943625670909510e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,1.460050180044885737e+00,-1.444560927785986770e+00,-1.472926060259575065e+00,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,-3.024249336725247095e-01,-8.056508000140185644e-01,1.060726008894662536e-01,2.948652531720587500e-01,1.989128912800806059e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-1.137875399681073763e+00,4.533014808065464751e-01,-1.260354693979601981e+00,1.465246247183556783e+00,2.432659161938627523e+00,2.510280145056593248e+00,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,1.397342326085813324e+00,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
4.010962462747657553e-01,7.566038830080236144e-01,3.879923951407664995e-01,4.409966408458909082e-01,9.443481896743911586e-01,-1.011819912143834710e+00,2.580100828555986769e+00,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,-1.187122130462456626e+00,2.252238186869718328e-01,-1.229036784123300308e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,1.464884530145888153e+00,-1.455191444004803047e+00,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-2.542872601870452276e-01,-9.322693332239264663e-01,2.000998446656970575e+00,2.948652531720587500e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,8.612287297173872869e-01,-8.581453958198077547e-01,7.074458998930560627e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,4.944470289737267210e-01,4.405861973040172686e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,-1.120765382925675624e+00,-5.629065160705593041e-01,6.705448700923528627e-01,-3.546176833302736586e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.179279525119436123e+00,-2.909608320686520901e-03,1.142393494713221935e+00,-4.884154157278522423e-01,-1.504478870735663776e+00,5.187845916598512463e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
1.332254101816880087e+00,-9.282146889837578074e-01,2.757700383670290911e+00,2.630263640254448254e-01,6.196067214232249265e-01,1.989128912800806059e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,-3.095482285849909587e+00,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-1.097568287552755928e+00,-2.724790156413523564e-03,-8.801404158204756412e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,9.010169034644619490e-01,1.172386889648549646e+00,4.629478381992618158e-02,-2.987621507910746127e-02,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.205493103594274640e+00,-6.872730169790371990e-01,1.249234133264850444e+00,-2.442077078639261156e+00,-2.488763378904236934e+00,-4.769631850385198102e-01,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,1.397342326085813324e+00,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
